row_id,question,gold_json,predicted_json,confidence,error_category,diagnostics
603,Show investigations due in the past 30 days,"{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.dueTime"",""operator"":""relative"",""value"":{""count"":30,""mode"":""previous"",""time_res"":""day""}},""type"":""filter""}]}","{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.dueTime"",""operator"":""relative"",""value"":{""count"":30,""mode"":""previous"",""time_res"":""day""}},""type"":""filter""}]}",0.7281167463845605,correct,"{""hierarchy_score"": 1.9045303448408626, ""retrieval_score"": 0.4181807273633392, ""retrieved_row_id"": 193, ""root_probabilities"": {""CDR"": 0.03143517701134429, ""EVisa Request"": 0.009490551386946787, ""Insight"": 0.011732502156193246, ""Investigation"": 0.8950053720113719, ""Person"": 0.007946573724371873, ""Phone"": 0.012610219465941458, ""Report"": 0.009382571322603568, ""Web Activity"": 0.013594008084649424, ""Web Actor"": 0.008803024836577461}}"
608,Retrieve text messages about 'payment' or 'invoice' involving 0527654321 or 0523456789,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.smsText"",""operator"":""contains"",""value"":""payment""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.smsText"",""operator"":""contains"",""value"":""invoice""},""type"":""filter""}],""type"":""operator""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0527654321""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0527654321""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0523456789""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0523456789""},""type"":""filter""}],""type"":""operator""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""}],""type"":""operator""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0527654321""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0527654321""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0527654321""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0527654321""},""type"":""filter""}],""type"":""operator""}]}",0.3136848454370563,wrong_structure_or_value,"{""hierarchy_score"": 1.3860471787489597, ""retrieval_score"": 0.21384247824247118, ""retrieved_row_id"": 71, ""root_probabilities"": {""CDR"": 0.3674461200802945, ""EVisa Request"": 0.039515845788340054, ""Insight"": 0.09831364105096745, ""Investigation"": 0.06413594153505116, ""Person"": 0.07400415168798606, ""Phone"": 0.09237896773592533, ""Report"": 0.08665063804794526, ""Web Activity"": 0.08762075360692397, ""Web Actor"": 0.08993394046656607}}"
610,Get reports with text similar to 'organized crime syndicate',"{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""text"",""operator"":""similar_to"",""value"":""organized crime syndicate""},""type"":""filter""}]}","{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""organized crime syndicate""},""type"":""filter""},{""parameters"":{""name"":""text"",""operator"":""similar_to"",""value"":""Project Timeline and Milestones""},""type"":""filter""}]}",0.49345549493720864,wrong_structure_or_value,"{""hierarchy_score"": 1.6508795385434663, ""retrieval_score"": 0.4317237101551707, ""retrieved_row_id"": 61, ""root_probabilities"": {""CDR"": 0.10131059829192646, ""EVisa Request"": 0.032870047286762114, ""Insight"": 0.06798788437601032, ""Investigation"": 0.05540576206112608, ""Person"": 0.05497525383625971, ""Phone"": 0.053238828333683465, ""Report"": 0.5266956867429213, ""Web Activity"": 0.05540106306435002, ""Web Actor"": 0.052114876006960575}}"
612,Show me all Instagram posts with the hashtag #fitness published in the past 7 days.,"{""entityType"":""Web Activity"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Orbis.hashtags"",""operator"":""contains"",""value"":""#fitness""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Orbis.platform"",""operator"":""equals"",""value"":""instagram""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Orbis.publishDate"",""operator"":""relative"",""value"":{""count"":7,""mode"":""previous"",""time_res"":""day""}},""type"":""filter""}]}","{""entityType"":""Web Activity"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Orbis.hashtags"",""operator"":""contains"",""value"":""#bitcoin""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Orbis.platform"",""operator"":""equals"",""value"":""instagram""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Orbis.publishDate"",""operator"":""relative"",""value"":{""count"":7,""mode"":""previous"",""time_res"":""day""}},""type"":""filter""}]}",0.5511729428103682,wrong_structure_or_value,"{""hierarchy_score"": 1.7285372909561811, ""retrieval_score"": 0.3163446251124357, ""retrieved_row_id"": 219, ""root_probabilities"": {""CDR"": 0.05606754069234145, ""EVisa Request"": 0.02496942625841208, ""Insight"": 0.0493163597463774, ""Investigation"": 0.029670013417692816, ""Person"": 0.037542968236564916, ""Phone"": 0.03724057524426392, ""Report"": 0.024705698145147007, ""Web Activity"": 0.6776189600323318, ""Web Actor"": 0.0628684582268685}}"
625,List investigations with descriptions containing 'suspicious activity',"{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.description"",""operator"":""contains"",""value"":""suspicious activity""},""type"":""filter""}]}","{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.description"",""operator"":""contains"",""value"":""suspicious activity""},""type"":""filter""}]}",0.6558924772848831,correct,"{""hierarchy_score"": 2.083666469662582, ""retrieval_score"": 0.5589897855615396, ""retrieved_row_id"": 101, ""root_probabilities"": {""CDR"": 0.03943886246922611, ""EVisa Request"": 0.017939259986632473, ""Insight"": 0.02998086996785877, ""Investigation"": 0.7080708497512989, ""Person"": 0.032334794045655556, ""Phone"": 0.057561992985063454, ""Report"": 0.04379435050489736, ""Web Activity"": 0.03886708415313909, ""Web Actor"": 0.032011936136228346}}"
630,show me all communication of 0543037210,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0543037210""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0543037210""},""type"":""filter""}],""type"":""operator""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Voice""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0543037210""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0543037210""},""type"":""filter""}],""type"":""operator""}]}",0.63267674383852,wrong_structure_or_value,"{""hierarchy_score"": 1.532087844563998, ""retrieval_score"": 0.5056103719105111, ""retrieved_row_id"": 481, ""root_probabilities"": {""CDR"": 0.7010970979536018, ""EVisa Request"": 0.026638047540403813, ""Insight"": 0.031908858177088294, ""Investigation"": 0.03773845614069495, ""Person"": 0.04428738178556602, ""Phone"": 0.044987816606328425, ""Report"": 0.026806313571709, ""Web Activity"": 0.05300746594553216, ""Web Actor"": 0.03352856227907554}}"
636,Show shared posts containing 'sale' published by actors with 10000 followers?,"{""entityType"":""Web Activity"",""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActivity.text"",""operator"":""contains"",""value"":""sale""},""type"":""filter""},{""parameters"":{""relationTargetType"":[""Web Actor""],""relationType"":[""relation_Writer""]},""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActor.numberOfFollowers"",""operator"":""equals"",""value"":10000},""type"":""filter""}],""type"":""relation""}]}","{""entityType"":""Web Activity"",""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActivity.text"",""operator"":""similar_to"",""value"":""sustainable fashion""},""type"":""filter""},{""parameters"":{""relationTargetType"":[""Web Actor""],""relationType"":[""relation_Writer""]},""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActor.numberOfFollowers"",""operator"":""equals"",""value"":""sale""},""type"":""filter""}],""type"":""relation""}]}",0.6170460562718134,wrong_structure_or_value,"{""hierarchy_score"": 1.9889223415421953, ""retrieval_score"": 0.30944347549945245, ""retrieved_row_id"": 556, ""root_probabilities"": {""CDR"": 0.030105566378829645, ""EVisa Request"": 0.013729653616765291, ""Insight"": 0.021730370663764636, ""Investigation"": 0.015403987411450609, ""Person"": 0.02767736808950853, ""Phone"": 0.02660441704299297, ""Report"": 0.025798411606839017, ""Web Activity"": 0.7826782151492384, ""Web Actor"": 0.05627201004061104}}"
642,Show me all SMS messages related to case 'XYZ123' that were sent via smpp protocol from 0543037210 yesterday,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.CDR.caseCode"",""operator"":""equals"",""value"":""XYZ123""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0543037210""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.smsProtocol"",""operator"":""equals"",""value"":""SMPP""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""day""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.protocol"",""operator"":""equals"",""value"":""XYZ123""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0543037210""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0543037210""},""type"":""filter""}],""type"":""operator""}]}",0.5808456353770608,wrong_structure_or_value,"{""hierarchy_score"": 1.5932494374854176, ""retrieval_score"": 0.3941840785992008, ""retrieved_row_id"": 266, ""root_probabilities"": {""CDR"": 0.6813557044112932, ""EVisa Request"": 0.01988312462537286, ""Insight"": 0.046842356341956846, ""Investigation"": 0.050624921113887354, ""Person"": 0.0289366066837432, ""Phone"": 0.037993678935510665, ""Report"": 0.02615477870495456, ""Web Activity"": 0.07099901307051873, ""Web Actor"": 0.03720981611276268}}"
646,Find the phone with imsi 123456789012345,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Phone.IMSI"",""operator"":""equals"",""value"":""123456789012345""},""type"":""filter""}]}","{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Phone.IMSI"",""operator"":""equals"",""value"":""123456789012345""},""type"":""filter""}]}",0.5599787252643622,correct,"{""hierarchy_score"": 2.013345325338179, ""retrieval_score"": 0.45300969382124706, ""retrieved_row_id"": 506, ""root_probabilities"": {""CDR"": 0.10387091929942831, ""EVisa Request"": 0.025060446984143257, ""Insight"": 0.03687563053155699, ""Investigation"": 0.03277748018536024, ""Person"": 0.04776488063538045, ""Phone"": 0.6175774345029625, ""Report"": 0.03869358850916046, ""Web Activity"": 0.05133302956072667, ""Web Actor"": 0.04604658979128102}}"
651,Show me all blocked calls made from +16431646 to +972506655668,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.callStatus"",""operator"":""equals"",""value"":""Blocked""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""+16431646""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""+972506655668""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Voice""},""type"":""filter""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""+16431646""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""+972506655668""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":3,""mode"":""previous"",""time_res"":""day""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Voice""},""type"":""filter""}]}",0.5745491312612631,wrong_structure_or_value,"{""hierarchy_score"": 1.9223134084400015, ""retrieval_score"": 0.24049375094523634, ""retrieved_row_id"": 680, ""root_probabilities"": {""CDR"": 0.7544251052775852, ""EVisa Request"": 0.01996953314692351, ""Insight"": 0.030331418701619137, ""Investigation"": 0.02591379539816321, ""Person"": 0.03284171482812189, ""Phone"": 0.03364225006568643, ""Report"": 0.022044377329160036, ""Web Activity"": 0.05346052942172022, ""Web Actor"": 0.027371275831020458}}"
656,List all web-based communications from IP address 192.168.1.100 to 172.16.0.1 on 10 March 2024,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.ipAddress"",""operator"":""equals"",""value"":""192.168.1.100""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.ipAddress2"",""operator"":""equals"",""value"":""172.16.0.1""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""is"",""value"":""2024-03-10""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Web""},""type"":""filter""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.ipAddress"",""operator"":""equals"",""value"":""192.168.1.100""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":""2024-03-10""},""type"":""filter""}]}",0.4932676105760939,wrong_structure_or_value,"{""hierarchy_score"": 1.975845731510465, ""retrieval_score"": 0.46900318000657854, ""retrieved_row_id"": 311, ""root_probabilities"": {""CDR"": 0.5063330731904483, ""EVisa Request"": 0.035100990648688365, ""Insight"": 0.04802975047771599, ""Investigation"": 0.056838975403294294, ""Person"": 0.04509334551041298, ""Phone"": 0.0494280782320289, ""Report"": 0.045847088734775804, ""Web Activity"": 0.1533266462528861, ""Web Actor"": 0.06000205154974913}}"
