row_id,question,gold_json,predicted_json,confidence,error_category,diagnostics
608,Retrieve text messages about 'payment' or 'invoice' involving 0527654321 or 0523456789,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.smsText"",""operator"":""contains"",""value"":""payment""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.smsText"",""operator"":""contains"",""value"":""invoice""},""type"":""filter""}],""type"":""operator""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0527654321""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0527654321""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0523456789""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0523456789""},""type"":""filter""}],""type"":""operator""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""}],""type"":""operator""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0527654321""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0527654321""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0527654321""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0527654321""},""type"":""filter""}],""type"":""operator""}]}",0.3136848454370564,wrong_structure_or_value,"{""retrieval_score"": 0.21384247824247118, ""retrieved_row_id"": 71, ""root_probabilities"": {""CDR"": 0.3674461200802946, ""EVisa Request"": 0.039515845788340095, ""Insight"": 0.0983136410509673, ""Investigation"": 0.06413594153505112, ""Person"": 0.07400415168798619, ""Phone"": 0.09237896773592527, ""Report"": 0.08665063804794532, ""Web Activity"": 0.08762075360692394, ""Web Actor"": 0.08993394046656607}}"
610,Get reports with text similar to 'organized crime syndicate',"{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""text"",""operator"":""similar_to"",""value"":""organized crime syndicate""},""type"":""filter""}]}","{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""organized crime syndicate""},""type"":""filter""},{""parameters"":{""name"":""text"",""operator"":""similar_to"",""value"":""Project Timeline and Milestones""},""type"":""filter""}]}",0.49345549493720875,wrong_structure_or_value,"{""retrieval_score"": 0.4317237101551707, ""retrieved_row_id"": 61, ""root_probabilities"": {""CDR"": 0.1013105982919264, ""EVisa Request"": 0.03287004728676212, ""Insight"": 0.06798788437601022, ""Investigation"": 0.05540576206112603, ""Person"": 0.05497525383625976, ""Phone"": 0.05323882833368339, ""Report"": 0.5266956867429216, ""Web Activity"": 0.05540106306435, ""Web Actor"": 0.05211487600696055}}"
612,Show me all Instagram posts with the hashtag #fitness published in the past 7 days.,"{""entityType"":""Web Activity"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Orbis.hashtags"",""operator"":""contains"",""value"":""#fitness""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Orbis.platform"",""operator"":""equals"",""value"":""instagram""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Orbis.publishDate"",""operator"":""relative"",""value"":{""count"":7,""mode"":""previous"",""time_res"":""day""}},""type"":""filter""}]}","{""entityType"":""Web Activity"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Orbis.hashtags"",""operator"":""contains"",""value"":""#bitcoin""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Orbis.platform"",""operator"":""equals"",""value"":""Instagram""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Orbis.publishDate"",""operator"":""relative"",""value"":{""count"":7,""mode"":""previous"",""time_res"":""day""}},""type"":""filter""}]}",0.5511729428103683,wrong_structure_or_value,"{""retrieval_score"": 0.3163446251124357, ""retrieved_row_id"": 219, ""root_probabilities"": {""CDR"": 0.05606754069234146, ""EVisa Request"": 0.024969426258412107, ""Insight"": 0.04931635974637735, ""Investigation"": 0.029670013417692803, ""Person"": 0.03754296823656498, ""Phone"": 0.0372405752442639, ""Report"": 0.02470569814514704, ""Web Activity"": 0.677618960032332, ""Web Actor"": 0.06286845822686848}}"
625,List investigations with descriptions containing 'suspicious activity',"{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.description"",""operator"":""contains"",""value"":""suspicious activity""},""type"":""filter""}]}","{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.description"",""operator"":""contains"",""value"":""suspicious activity""},""type"":""filter""}]}",0.655892477284883,correct,"{""retrieval_score"": 0.5589897855615396, ""retrieved_row_id"": 101, ""root_probabilities"": {""CDR"": 0.039438862469226114, ""EVisa Request"": 0.017939259986632494, ""Insight"": 0.029980869967858717, ""Investigation"": 0.7080708497512986, ""Person"": 0.0323347940456556, ""Phone"": 0.05756199298506344, ""Report"": 0.04379435050489739, ""Web Activity"": 0.038867084153139095, ""Web Actor"": 0.03201193613622833}}"
630,show me all communication of 0543037210,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0543037210""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0543037210""},""type"":""filter""}],""type"":""operator""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Voice""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0543037210""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0543037210""},""type"":""filter""}],""type"":""operator""}]}",0.6326767438385199,wrong_structure_or_value,"{""retrieval_score"": 0.5056103719105111, ""retrieved_row_id"": 481, ""root_probabilities"": {""CDR"": 0.7010970979536016, ""EVisa Request"": 0.026638047540403824, ""Insight"": 0.03190885817708824, ""Investigation"": 0.03773845614069494, ""Person"": 0.04428738178556608, ""Phone"": 0.044987816606328376, ""Report"": 0.026806313571709012, ""Web Activity"": 0.053007465945532156, ""Web Actor"": 0.03352856227907554}}"
636,Show shared posts containing 'sale' published by actors with 10000 followers?,"{""entityType"":""Web Activity"",""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActivity.text"",""operator"":""contains"",""value"":""sale""},""type"":""filter""},{""parameters"":{""relationTargetType"":[""Web Actor""],""relationType"":[""relation_Writer""]},""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActor.numberOfFollowers"",""operator"":""equals"",""value"":10000},""type"":""filter""}],""type"":""relation""}]}","{""entityType"":""Web Activity"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Orbis.hashtags"",""operator"":""contains"",""value"":""sale""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Orbis.platform"",""operator"":""equals"",""value"":""twitter""},""type"":""filter""},{""parameters"":{""relationTargetType"":[""Web Actor""],""relationType"":[""relation_Writer""]},""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActor.numberOfFollowers"",""operator"":""equals"",""value"":""sale""},""type"":""filter""}],""type"":""relation""}]}",0.6614756680778832,wrong_structure_or_value,"{""retrieval_score"": 0.4363852235167953, ""retrieved_row_id"": 176, ""root_probabilities"": {""CDR"": 0.030105566378829676, ""EVisa Request"": 0.013729653616765312, ""Insight"": 0.021730370663764625, ""Investigation"": 0.01540398741145063, ""Person"": 0.02767736808950859, ""Phone"": 0.026604417042992982, ""Report"": 0.02579841160683905, ""Web Activity"": 0.7826782151492381, ""Web Actor"": 0.056272010040611074}}"
642,Show me all SMS messages related to case 'XYZ123' that were sent via smpp protocol from 0543037210 yesterday,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.CDR.caseCode"",""operator"":""equals"",""value"":""XYZ123""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0543037210""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.smsProtocol"",""operator"":""equals"",""value"":""SMPP""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""day""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.protocol"",""operator"":""equals"",""value"":""XYZ123""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0543037210""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0543037210""},""type"":""filter""}],""type"":""operator""}]}",0.580845635377061,wrong_structure_or_value,"{""retrieval_score"": 0.3941840785992008, ""retrieved_row_id"": 266, ""root_probabilities"": {""CDR"": 0.6813557044112933, ""EVisa Request"": 0.019883124625372863, ""Insight"": 0.04684235634195678, ""Investigation"": 0.0506249211138873, ""Person"": 0.028936606683743215, ""Phone"": 0.037993678935510616, ""Report"": 0.026154778704954564, ""Web Activity"": 0.0709990130705187, ""Web Actor"": 0.03720981611276267}}"
646,Find the phone with imsi 123456789012345,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Phone.IMSI"",""operator"":""equals"",""value"":""123456789012345""},""type"":""filter""}]}","{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Phone.IMEI"",""operator"":""equals"",""value"":""123456789012345""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Phone.IMSI"",""operator"":""equals"",""value"":""123456789012345""},""type"":""filter""}]}",0.5718185402671145,wrong_structure_or_value,"{""retrieval_score"": 0.48683773668625435, ""retrieved_row_id"": 136, ""root_probabilities"": {""CDR"": 0.10387091929942838, ""EVisa Request"": 0.02506044698414329, ""Insight"": 0.03687563053155697, ""Investigation"": 0.03277748018536024, ""Person"": 0.047764880635380556, ""Phone"": 0.6175774345029622, ""Report"": 0.038693588509160506, ""Web Activity"": 0.05133302956072671, ""Web Actor"": 0.04604658979128105}}"
651,Show me all blocked calls made from +16431646 to +972506655668,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.callStatus"",""operator"":""equals"",""value"":""Blocked""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""+16431646""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""+972506655668""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Voice""},""type"":""filter""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""+16431646""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""+972506655668""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.smsText"",""operator"":""contains"",""value"":""account number""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":24,""mode"":""previous"",""time_res"":""hour""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""}]}",0.6534541525029194,wrong_structure_or_value,"{""retrieval_score"": 0.46593666877853973, ""retrieved_row_id"": 728, ""root_probabilities"": {""CDR"": 0.7544251052775853, ""EVisa Request"": 0.019969533146923506, ""Insight"": 0.030331418701619064, ""Investigation"": 0.02591379539816317, ""Person"": 0.03284171482812191, ""Phone"": 0.03364225006568637, ""Report"": 0.022044377329160033, ""Web Activity"": 0.053460529421720186, ""Web Actor"": 0.027371275831020427}}"
656,List all web-based communications from IP address 192.168.1.100 to 172.16.0.1 on 10 March 2024,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.ipAddress"",""operator"":""equals"",""value"":""192.168.1.100""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.ipAddress2"",""operator"":""equals"",""value"":""172.16.0.1""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""is"",""value"":""2024-03-10""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Web""},""type"":""filter""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.ipAddress"",""operator"":""equals"",""value"":""192.168.1.100""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":""2024-03-10""},""type"":""filter""}]}",0.4932676105760939,wrong_structure_or_value,"{""retrieval_score"": 0.46900318000657854, ""retrieved_row_id"": 311, ""root_probabilities"": {""CDR"": 0.5063330731904483, ""EVisa Request"": 0.03510099064868841, ""Insight"": 0.048029750477715925, ""Investigation"": 0.056838975403294266, ""Person"": 0.04509334551041304, ""Phone"": 0.04942807823202888, ""Report"": 0.04584708873477584, ""Web Activity"": 0.15332664625288625, ""Web Actor"": 0.06000205154974913}}"
